2018-06-28 09:10:00, 73
2018-06-28 09:20:00, 74
2018-06-28 09:30:00, 75
2018-06-28 09:40:00, 76
2018-06-28 09:50:00, 77
2018-06-28 10:00:00, 78
2018-06-28 10:10:00, 79
2018-06-28 10:20:00, 80
2018-06-28 10:30:00, 81
2018-06-28 10:40:00, 82
2018-06-28 10:50:00, 83
2018-06-28 11:00:00, 84
2018-06-28 11:10:00, 85
2018-06-28 11:20:00, 86
2018-06-28 11:30:00, 87
2018-06-28 11:40:00, 88
2018-06-28 11:50:00, 89
2018-06-28 12:00:00, 90
2018-06-28 12:10:00, 91
2018-06-28 12:20:00, 92
2018-06-28 12:30:00, 93
2018-06-28 12:40:00, 94
2018-06-28 12:50:00, 95
2018-06-28 13:00:00, 96
2018-06-28 13:10:00, 97
2018-06-28 13:20:00, 98
2018-06-28 13:30:00, 99
2018-06-28 13:40:00, 100
2018-06-28 13:50:00, 101
2018-06-28 14:00:00, 102
2018-06-28 14:10:00, 103
2018-06-28 14:20:00, 104
2018-06-28 14:30:00, 105
2018-06-28 14:40:00, 106
2018-06-28 14:50:00, 107
2018-06-28 15:00:00, 108
2018-06-28 15:10:00, 109
2018-06-28 15:20:00, 110
2018-06-28 15:30:00, 111
2018-06-28 15:40:00, 112
2018-06-28 15:50:00, 113
2018-06-28 16:00:00, 114
2018-06-28 16:10:00, 115
2018-06-28 16:20:00, 116
2018-06-28 16:30:00, 117
2018-06-28 16:40:00, 118
2018-06-28 16:50:00, 119
2018-06-28 17:00:00, 120
2018-06-28 17:10:00, 121
2018-06-28 17:20:00, 122
2018-06-28 17:30:00, 123
2018-06-28 17:40:00, 124
2018-06-28 17:50:00, 125
2018-06-28 18:00:00, 126
2018-06-28 18:10:00, 127
2018-06-28 18:20:00, 128
2018-06-28 18:30:00, 129
2018-06-28 18:40:00, 130
2018-06-28 18:50:00, 131
2018-06-28 19:00:00, 132
2018-06-28 19:10:00, 133
2018-06-28 19:20:00, 134
2018-06-28 19:30:00, 135
2018-06-28 19:40:00, 136
2018-06-28 19:50:00, 137
2018-06-28 20:00:00, 138
2018-06-28 20:10:00, 139
2018-06-28 20:20:00, 140
2018-06-28 20:30:00, 141
2018-06-28 20:40:00, 142
2018-06-28 20:50:00, 143
2018-06-28 21:00:00, 144
2018-06-28 21:10:00, 145
2018-06-28 21:20:00, 146
2018-06-28 21:30:00, 147
2018-06-28 21:40:00, 148
2018-06-28 21:50:00, 149
2018-06-28 22:00:00, 150
2018-06-28 22:10:00, 151
2018-06-28 22:20:00, 152
2018-06-28 22:30:00, 153
2018-06-28 22:40:00, 154
2018-06-28 22:50:00, 155
2018-06-28 23:00:00, 156
2018-06-28 23:10:00, 157
2018-06-28 23:20:00, 158
2018-06-28 23:30:00, 159
2018-06-28 23:40:00, 160
2018-06-28 23:50:00, 161
2018-06-29 00:00:00, 162
2018-06-29 00:10:00, 163
2018-06-29 00:20:00, 164
2018-06-29 00:30:00, 165
2018-06-29 00:40:00, 166
2018-06-29 00:50:00, 167
2018-06-29 01:00:00, 168
2018-06-29 01:10:00, 169
2018-06-29 01:20:00, 170
2018-06-29 01:30:00, 171
2018-06-29 01:40:00, 172
2018-06-29 01:50:00, 173
2018-06-29 02:00:00, 174
2018-06-29 02:10:00, 175
2018-06-29 02:20:00, 176
2018-06-29 02:30:00, 177
2018-06-29 02:40:00, 178
2018-06-29 02:50:00, 179
2018-06-29 03:00:00, 180
2018-06-29 03:10:00, 181
2018-06-29 03:20:00, 182
2018-06-29 03:30:00, 183
2018-06-29 03:40:00, 184
2018-06-29 03:50:00, 185
2018-06-29 04:00:00, 186
2018-06-29 04:10:00, 187
2018-06-29 04:20:00, 188
2018-06-29 04:30:00, 189
2018-06-29 04:40:00, 190
2018-06-29 04:50:00, 191
2018-06-29 05:00:00, 192
2018-06-29 05:10:00, 193
2018-06-29 05:20:00, 194
2018-06-29 05:30:00, 195
2018-06-29 05:40:00, 196
2018-06-29 05:50:00, 197
2018-06-29 06:00:00, 198
2018-06-29 06:10:00, 199
2018-06-29 06:20:00, 200
2018-06-29 06:30:00, 201
2018-06-29 06:40:00, 202
2018-06-29 06:50:00, 203
2018-06-29 07:00:00, 204
2018-06-29 07:10:00, 205
2018-06-29 07:20:00, 206
2018-06-29 07:30:00, 207
2018-06-29 07:40:00, 208
2018-06-29 07:50:00, 209
2018-06-29 08:00:00, 210
2018-06-29 08:10:00, 211
2018-06-29 08:20:00, 212
2018-06-29 08:30:00, 213
2018-06-29 08:40:00, 214
2018-06-29 08:50:00, 215
2018-06-29 09:00:00, 216
2018-06-29 09:10:00, 217
2018-06-29 09:20:00, 218
2018-06-29 09:30:00, 219
2018-06-29 09:40:00, 220
2018-06-29 09:50:00, 221
2018-06-29 10:00:00, 222
2018-06-29 10:10:00, 223
2018-06-29 10:20:00, 224
2018-06-29 10:30:00, 225
2018-07-02 10:46:00, 226
2018-07-02 10:46:00, 227
2018-07-02 10:48:00, 228
